District_Name,Crop_Year,Season,Crop,Area,Production
214,2013,1,56,532.0,116.0
404,2001,2,95,16.0,21.2
16,2004,2,52,1706.0,1200.0
145,2005,2,62,2185.0,1027.0
632,2013,1,31,2361.0,10595.0
405,2014,1,54,80.0,61.0
388,2009,1,30,152.0,134.0
308,2000,1,21,302.0,64.0
331,2001,4,26,21.0,5.0
385,2009,4,84,14820.0,20154.0
501,2011,1,50,6000.0,24000.0
237,2004,4,36,2311.0,1543.0
301,2001,1,2,194.0,134.0
558,2002,1,53,275.0,1795.0
575,2008,1,27,448700.0,830300.0
402,2009,3,50,8924.0,16207.0
555,2000,2,95,59174.0,71567.0
161,1998,5,73,169845.0,325470.0
583,2007,4,93,26428.0,3097.0
475,2006,2,71,1652.0,639.0
349,1998,1,41,176700.0,254400.0
340,2000,2,41,86644.0,105792.0
35,2000,1,4,133.0,104.0
52,2011,3,62,107.0,1245.0
262,2000,1,21,59.0,8.0
135,2008,2,50,7671.0,30178.0
28,2013,2,95,13770.0,17542.0
625,2005,2,41,23.0,67.0
228,2013,1,36,980.0,828.0
232,2004,1,50,500.0,500.0
343,1998,3,50,820.0,832.0
366,2005,1,93,3162.0,1417.0
17,2006,2,6,1085.0,2272.0
603,2013,4,58,209.0,600.0
600,1998,2,50,220.0,444.0
513,2011,1,27,3000.0,5200.0
179,1997,4,88,4263.0,6730.0
550,1998,1,41,444.0,688.0
366,2003,1,50,92766.0,200653.0
105,1999,2,95,20901.0,32143.0
37,2002,4,51,287.0,920.0
390,2002,3,58,110.0,1230.0
292,2009,2,93,713.0,403.0
40,2010,2,95,159722.0,463983.0
175,2004,4,86,423.0,2227.0
468,2002,5,73,107882.0,143059.0
480,2003,2,34,8000.0,8800.0
1,2013,2,45,6061.0,7008.0
428,2008,1,27,11832.0,29232.0
494,2008,4,85,10.0,66.0
591,2007,1,36,15813.0,11800.0
504,2008,1,80,164.0,27.0
206,2010,4,58,350.0,704.0
91,2013,4,26,236.0,66.0
567,2011,4,18,23897.0,8700.0
567,2004,2,30,2790.0,11453.0
175,1997,1,31,394.0,2571.0
270,2013,0,60,3267.0,3282.0
128,1998,1,36,50001.0,122750.0
267,2007,4,85,9.0,18.0
409,2013,1,50,200.0,600.0
34,2001,2,95,29500.0,34900.0
105,2001,1,4,1.0,1.0
289,1998,1,73,99000.0,314000.0
594,1997,4,41,39415.0,39930.0
296,2009,1,73,171517.0,521000.0
580,1998,1,84,77.0,45.0
457,2008,1,82,2060.0,2880.0
448,1999,3,73,10631.0,15327.0
34,1998,3,73,6.0,13.0
555,2010,2,49,5209.0,1943.0
39,2001,4,67,376.0,10059.0
550,2000,1,69,796.0,1195.0
257,2008,2,49,211.0,173.0
595,2004,4,18,5114.0,2105.0
527,1999,1,36,500.0,410.0
65,2012,1,93,6231.0,6631.0
232,2007,1,2,283.0,398.0
421,2006,1,56,17000.0,4100.0
330,2001,4,83,3.0,10.0
257,2010,1,38,607.0,573.0
42,2006,1,54,75.0,27.0
370,2005,2,6,3709.0,3701.0
105,2001,1,93,2029.0,858.0
24,2011,4,26,2399.0,1327.0
591,2007,1,41,27003.0,22664.0
552,2011,1,81,237.0,180.0
107,2006,4,31,345.0,2933.0
116,1999,4,32,943.0,4374.0
144,1997,1,58,317.0,3264.0
400,2001,1,53,148.0,1561.0
61,1997,4,67,261.0,2156.0
552,2010,2,50,4892.0,10474.0
492,2000,1,36,329.0,203.6
22,2004,2,67,3290.0,67626.0
138,2006,1,53,2.0,3.0
194,2001,4,67,11.0,109.0
575,2009,2,71,700.0,1100.0
474,2000,1,2,1000.0,400.0
71,2005,4,88,20109.0,21663.0
107,2012,4,58,226.0,1697.0
476,2012,2,49,291.0,135.0
381,1997,4,85,300.0,900.0
71,2012,1,27,22513.0,41389.0
159,2011,1,42,60.0,556.0
370,2010,2,58,34.0,626.0
567,2012,1,91,219.0,1451.0
86,2003,2,76,7.0,1.0
460,2004,4,83,1495.0,114575.0
548,2014,2,45,99.0,98.0
525,2014,2,52,203.0,141.0
103,1998,2,34,42.0,22.0
416,2014,1,2,71600.0,14700.0
214,2000,4,67,2.0,31.0
520,2010,4,32,224.0,337.0
258,2000,4,26,48.0,11.0
302,2006,2,93,159.0,26.0
8,2006,1,73,15.0,24.0
194,2010,3,50,1.0,1.4
380,2008,1,80,200.0,100.0
323,2003,1,69,120681.0,176361.0
99,2000,2,95,21600.0,32300.0
109,1997,3,93,7.0,3.0
288,2001,4,91,5.0,9.0
555,2002,2,50,13.0,14.0
570,2002,2,52,5312.0,5013.0
379,2007,1,67,150.0,495.0
548,2002,4,88,179.0,201.0
93,1999,2,71,1010.0,450.0
551,2007,1,2,27.0,17.0
362,2008,2,84,2.0,3.0
181,2001,1,73,48308.0,106787.0
555,2011,3,50,1.0,2.0
329,2001,4,32,160.0,510.0
430,2006,2,95,850.0,900.0
239,2001,4,85,7.0,80.0
385,2014,2,41,5027.0,5022.0
18,2010,1,50,496.0,542.0
390,2011,1,93,586.0,308.0
45,2010,3,84,32.0,68.0
287,1997,2,52,194.0,146.0
202,2010,2,45,581.0,492.0
64,2001,4,91,965.0,772.0
619,2009,4,30,300.0,300.0
262,2001,4,30,968.0,467.0
479,2006,2,71,1662.0,1431.0
361,1998,1,2,106.0,138.0
150,2002,1,38,37944.0,10082.0
378,2000,1,41,12470.0,2756.0
416,2006,2,50,800.0,1900.0
554,2004,2,84,25200.0,14000.0
279,2014,1,2,39.0,40.0
258,2005,4,30,546.0,127.0
43,1997,2,95,85.0,54.0
441,2011,1,73,32387.0,88000.0
147,2003,4,61,2.0,68.0
639,2011,1,53,82.0,682.0
428,2003,4,9,429.0,1716.0
390,1999,1,84,1.0,2.0
402,1997,2,50,9880.0,17843.0
37,2013,2,58,972.0,9730.0
132,2004,1,50,2098.0,3486.0
88,2005,4,83,11364.0,863664.0
416,2006,1,73,15600.0,9400.0
284,2007,1,85,426.0,5736.0
229,2012,2,52,280.0,395.0
37,2000,1,54,23658.0,10069.0
546,2001,1,55,59.0,14.0
586,2011,2,41,4.0,7.0
230,2012,1,27,64332.0,144873.0
152,2008,2,95,515.0,290.0
627,2007,1,50,49000.0,207000.0
471,2000,2,71,456.0,440.0
534,1999,1,54,13.0,5.0
340,2001,2,38,1681.0,909.0
405,1999,2,93,5007.0,2368.0
95,2014,4,91,302.0,245.0
116,2007,1,93,9655.0,3025.0
235,2008,2,71,92.0,85.0
338,2006,4,67,1290.0,7303.0
241,1998,2,62,30.0,10.0
175,2001,1,81,398.0,423.0
546,2008,4,83,1.0,59.0
71,1999,1,4,40295.0,14078.0
358,2009,3,50,175.0,255.0
29,2005,2,34,740.0,696.0
40,2000,1,4,286.0,496.0
286,2002,4,61,1741.0,9325.0
543,1998,3,73,4500.0,10100.0
550,2003,1,81,56.0,796.0
266,2011,0,36,457.0,338.2
615,2006,1,36,424.0,136.0
257,2000,3,50,345.0,957.0
524,1997,2,95,91200.0,40300.0
463,2004,2,58,35.0,613.0
311,1998,1,41,639.0,437.0
138,2009,4,36,4448.0,4332.0
202,2007,4,58,322.0,1542.0
228,2005,2,93,148.0,71.0
46,2014,2,93,948.0,229.0
131,2011,4,1,27734.0,342934.0
481,2012,2,54,93.0,18.0
14,2005,1,82,213.0,138.0
610,2006,1,30,2.0,1.0
437,2008,4,11,5661.0,870.0
470,2014,4,83,49.0,3055.0
370,2011,1,85,13.0,169.0
373,2003,1,93,9164.0,7184.0
458,2004,4,37,76.0,64.0
23,2010,3,54,1600.0,900.0
457,2012,1,53,220.0,250.0
71,1997,4,32,765.0,915.0
274,1997,1,84,51500.0,27400.0
311,2003,2,52,23478.0,18125.0
602,2002,1,41,9732.0,5137.0
405,2004,2,95,54881.0,103278.0
227,2008,2,52,647.0,450.0
373,2013,1,53,558.0,4368.0
27,2000,5,73,89060.0,37420.0
503,1999,1,4,13.0,9.0
203,2006,2,32,1.0,4.0
423,2000,2,34,2143.0,1764.0
197,2000,2,6,21765.0,38432.0
5,2011,2,41,9000.0,9600.0
389,2007,1,4,27025.0,44000.0
532,2007,0,50,7.0,2.0
637,2002,1,81,2553.0,2128.0
226,2014,3,93,2686.0,1891.0
322,2008,2,95,2507.0,3106.0
425,1999,1,42,50.0,210.0
340,2007,1,4,10000.0,11000.0
625,2000,2,73,2969.0,6683.0
187,1999,2,71,1000.0,1000.0
505,2003,2,52,1142.0,794.0
38,2008,1,80,9.0,2.0
442,2002,1,4,8100.0,6100.0
94,2007,2,34,12.33,10.0
535,2009,1,50,66719.0,191274.0
592,2007,4,1,1646.0,1229.0
49,2003,2,71,161900.0,237800.0
104,2011,2,69,419.0,717.0
192,2013,2,95,31896.0,27362.0
317,2003,1,31,184.0,283.0
464,2008,4,32,2552.0,14036.0
553,2005,1,31,398.0,2881.0
157,2004,4,30,125.0,152.0
399,2004,1,38,360.0,291.0
459,2000,4,32,85.0,102.0
538,2008,1,82,42.0,36.0
581,2009,4,58,102.0,256.0
347,1997,1,57,30696.0,24456.0
586,2000,1,41,38.0,42.0
77,2001,4,83,2003.0,93952.0
284,2013,1,50,40094.0,87806.0
128,2003,1,80,7575.0,2501.0
317,2007,1,93,200.0,160.0
94,2005,0,50,1675.32,934.83
515,2005,1,83,4031.0,233024.0
290,2014,1,5,13.0,242.0
22,2006,3,50,313.0,415.0
409,2002,1,21,200.0,100.0
121,1998,4,67,276.0,6298.0
237,1997,5,73,75073.0,106560.0
306,1997,4,91,50.0,29.0
635,2000,1,50,3664.0,5679.0
320,2004,2,95,1101.93,1547.11
262,2003,4,30,1003.0,685.0
152,2008,2,71,16940.0,7475.0
538,1998,3,54,3.0,2.0
92,2007,3,80,3348.0,3180.0
47,2012,2,93,5.0,2.0
576,2014,1,81,2643.0,424.0
221,2001,2,95,25.0,30.0
513,2006,1,4,92700.0,35000.0
406,2006,4,5,2874.0,42625.0
428,2013,2,71,194.0,210.0
551,2000,4,58,92.0,224.0
327,2014,1,81,840.0,172.0
426,2011,2,52,439.0,149.0
192,2012,3,58,159.0,902.0
437,2004,3,73,420.0,749.0
514,2009,2,95,287000.0,1302000.0
55,2003,1,82,8126.0,13099.0
279,2011,0,73,1211.0,1480.0
17,2014,2,52,301.0,146.0
453,2014,4,83,112.0,6541.0
484,2007,4,30,25352.0,8628.0
34,1997,2,6,2004.0,1400.0
528,1997,1,80,10377.0,1494.0
384,2009,0,36,74.0,43.4
564,2013,1,86,387.0,2402.0
545,2005,2,95,26034.0,19373.0
222,1999,1,84,11.0,14.0
453,2008,2,50,616.0,585.0
38,2000,2,6,2867.0,4341.0
103,2002,1,53,6.0,27.0
399,2001,0,73,26296.0,37781.0
257,2009,2,6,24.0,19.0
601,2007,4,69,249.0,474.0
55,2006,2,62,4.0,6.0
404,2007,5,38,4931.0,2228.8
379,2001,3,73,14182.0,36458.0
453,2010,2,6,83.0,101.0
333,2005,4,1,2081.0,1201.0
77,1998,1,2,1573.0,2367.0
475,2008,2,49,376.0,118.0
274,2011,2,30,18.0,23.0
400,2007,2,36,1.0,2.0
156,2003,1,69,5700.0,6200.0
418,2007,1,56,730.0,167.0
644,2005,2,71,800.0,500.0
464,2008,4,37,87.0,96.0
252,2010,4,26,7.0,8.0
29,1998,1,53,3019.0,18835.0
571,2004,5,71,1325.0,288.9
402,2005,1,53,125.0,738.0
584,2008,4,91,9.0,52.0
484,1999,4,58,4.0,32.0
129,1999,1,41,90.0,50.0
90,2005,1,36,51987.0,74685.0
4,2014,2,58,97.0,1484.0
455,2003,1,69,153.0,225.0
192,1998,4,26,113.0,12.0
72,1998,4,26,11095.0,2241.0
385,2004,1,36,493.0,393.0
552,2013,2,62,812.0,1015.0
362,1998,5,73,135024.0,119136.0
117,2014,1,27,67.0,183.0
320,2007,2,95,1391.83,2354.0
297,2009,4,80,7269.0,2166.0
599,1999,1,4,190.0,160.0
370,2001,1,80,4530.0,403.0
335,2005,2,38,281.0,101.0
80,2001,1,27,154600.0,166000.0
301,2005,4,88,96.0,111.0
4,1999,2,34,9891.0,12547.0
381,2002,4,59,17.0,178.0
566,1997,1,83,5700.0,446300.0
253,1998,4,36,194.0,286.0
365,2012,1,84,353.0,276.0
410,2009,1,38,557.0,418.0
280,2009,4,2,11.0,8.0
61,2009,5,69,17.0,5.5
136,2009,1,56,40.0,25.0
89,2011,2,52,817.0,994.0
472,2014,3,84,2.0,4.0
226,2004,2,6,3082.0,4913.0
202,2003,4,91,8.0,8.0
281,2003,1,38,1488.0,318.4
67,2002,1,4,18.0,30.0
620,2000,2,6,298.0,380.0
138,2005,2,6,2871.0,6567.0
134,2006,2,93,34.0,49.0
401,2009,1,2,155.0,104.0
89,2004,2,6,31.0,66.0
281,2007,3,50,4.0,3.3
65,2012,4,91,181.0,337.0
423,2000,0,73,82394.0,91033.0
77,2008,2,52,3202.0,2462.0
192,2012,4,32,65.0,45.0
116,2010,1,82,161561.0,320806.0
196,2010,1,36,2800.0,5200.0
508,2010,1,2,2312.0,2123.0
88,2013,1,27,9881.0,23301.0
23,2012,1,4,27800.0,42700.0
118,2014,1,30,2576.0,1774.0
194,2001,2,56,3550.0,1740.0
268,2011,1,27,63012.0,255000.0
302,2013,1,41,2332.0,2583.0
467,2013,1,54,4600.0,3500.0
457,2009,2,52,160.0,110.0
335,2001,4,1,4.0,7.0
404,2000,4,58,1360.0,11640.0
146,2010,2,95,173.0,346.0
477,2001,1,56,25.0,10.0
213,2005,4,30,4.0,3.0
471,2001,4,67,937.0,12658.0
374,2011,5,93,993.0,124.1
99,2011,1,27,256900.0,321700.0
140,2003,1,93,44.0,11.0
66,2000,1,54,262.0,118.0
141,2000,2,67,1000.0,25920.0
233,2001,1,73,20353.0,37000.0
283,2014,4,83,3.0,20.0
13,2014,1,78,26.0,10.0
109,2005,2,95,94309.0,163179.0
624,2001,1,2,1016.0,660.0
72,2005,2,58,277.0,2871.0
343,1997,2,52,3972.0,3872.0
598,2008,4,26,32.0,36.0
42,2007,4,91,70.0,50.0
420,2011,2,95,77318.0,176403.0
304,2004,4,26,1832.0,987.0
455,2004,4,1,17.0,32.0
211,2006,2,49,11100.0,1500.0
365,2007,1,53,112.0,276.0
179,1997,4,18,21.0,10.0
604,2007,3,93,61.0,27.0
447,2009,1,93,8200.0,1400.0
77,2000,1,81,198.0,103.0
237,1999,2,34,5.0,4.0
192,2012,2,27,20231.0,37420.0
550,2003,1,46,1.0,1.0
48,2008,1,93,1481.0,797.0
154,2003,1,55,9.0,5.0
571,2002,2,21,310.0,80.0
130,2006,1,50,150.0,125.0
334,2011,4,91,302.31,731.76
494,2010,4,5,1.0,19.0
294,2004,4,58,40.0,123.0
471,1999,2,52,26.0,23.0
511,2008,0,54,137.0,37.3
465,2011,1,4,11.0,24.0
575,2011,2,34,21600.0,31400.0
311,2010,2,50,3.0,9.0
476,2013,4,83,85.0,299.0
110,2003,2,71,20.0,10.0
484,1998,1,84,156.0,153.0
43,2001,4,91,70.0,160.0
535,2000,1,69,5724.0,8007.0
362,2008,1,21,164.0,156.0
234,2012,3,54,26.0,29.0
481,2002,4,91,2.0,2.0
305,2009,0,36,108.0,78.0
585,1998,1,81,500.0,100.0
425,1998,5,50,3.0,2.0
214,2004,4,32,3.0,9.0
95,2005,2,71,8782.0,4402.0
152,1997,4,91,362.0,233.0
609,2013,1,56,1199.0,422.0
112,2002,3,36,100.0,200.0
153,2011,5,38,972.0,313.0
336,2011,4,38,21562.0,11087.0
191,2002,2,95,369000.0,1470000.0
98,2010,1,50,49867.0,104023.0
230,2011,1,54,1704.0,665.0
485,2014,1,73,1173.0,546.0
541,2010,2,6,35743.0,94401.0
440,2009,2,34,107.0,116.0
455,2008,1,81,143.0,605.0
285,1998,1,93,2985.0,1459.0
192,2009,1,36,59038.0,17502.0
280,2004,1,80,2132.0,773.0
217,2000,1,54,20785.0,14612.0
529,2007,2,34,132256.0,74989.0
296,2010,1,2,148.0,100.0
160,2014,1,6,90.0,100.0
220,2013,2,54,73.0,20.0
82,2008,1,50,179714.0,280903.0
214,2010,1,84,23457.0,8592.0
322,2000,1,50,1025.0,533.0
408,1998,1,4,450810.0,191605.0
277,2000,1,41,1170.0,550.0
42,2003,1,81,12650.0,5477.0
479,2008,2,52,5450.0,2324.0
91,2013,2,76,23.0,49.0
176,2005,1,73,12800.0,19535.0
107,2002,4,31,230.0,2530.0
438,2007,0,73,6123.91,4348.0
632,2004,4,67,441.0,3380.0
491,1997,1,69,19900.0,22400.0
1,2007,4,67,2798.0,49465.0
412,2001,4,1,3998.0,3788.0
600,2004,4,26,21.0,2.0
563,1998,1,50,630.0,470.0
131,2007,4,5,3132.0,3154.0
11,2010,2,34,15.0,13.0
469,2005,3,69,35.0,20.8
232,2000,1,2,26600.0,12200.0
123,2005,4,83,1180.0,92404.0
227,2010,2,52,453.0,366.0
55,2001,1,80,577.0,188.0
408,1999,2,49,112.0,73.0
41,2014,1,2,225.0,205.0
582,2010,2,95,100.0,200.0
95,2001,2,62,363.0,265.0
204,2014,2,91,1.0,3.0
217,2007,2,41,3000.0,15000.0
162,2008,3,54,164.0,102.0
105,2001,2,95,22139.0,37741.0
10,2012,3,73,20325.0,57043.0
363,2007,4,93,2071.0,539.0
246,2009,1,55,469.0,15.0
447,2005,1,93,14300.0,4500.0
524,2005,2,41,11.0,12.0
268,2012,2,52,23.0,30.0
639,2014,1,50,479.0,642.0
119,2008,4,85,118.0,354.0
163,2007,4,21,115.0,47.0
277,2001,2,71,1090.0,151.5
74,2011,3,69,110.0,212.0
412,2004,1,2,320.0,192.0
335,2010,2,58,16.0,209.0
230,2005,1,4,73.0,62.0
190,2008,1,50,9153.0,25299.0
615,2010,4,5,2316.0,26060.0
392,2003,1,50,3670.0,6070.0
473,2009,2,50,109.0,287.0
623,2004,1,73,163696.0,525850.0
175,2006,1,5,765.0,8558.0
226,2001,4,88,63.0,391.0
146,2005,1,73,27765.0,50438.0
2,2005,4,88,72.0,135.0
281,2012,5,71,1721.0,261.6
518,2003,1,2,1832.0,2420.0
286,2002,4,31,266.0,942.0
412,2009,4,30,300.0,215.0
97,2008,1,2,2340.0,2006.0
163,2011,4,5,5307.0,130919.0
273,2002,2,95,16200.0,39600.0
423,2010,4,83,673.0,33772.0
645,2003,1,73,9660.0,12350.0
400,2014,3,36,230.0,531.0
527,2001,2,6,1003.0,498.0
622,2013,1,82,317819.0,321540.0
57,2014,1,67,1.0,10.6
636,2013,1,86,497.0,3489.0
508,2007,4,41,11669.0,8577.0
398,2013,2,95,5829.0,7408.0
88,2000,2,84,62338.0,26988.0
410,2014,1,2,60.0,32.0
48,2003,2,62,1833.0,2515.0
273,1999,4,30,200.0,200.0
465,2004,1,38,130.0,39.0
586,2005,1,36,18284.0,55100.0
603,2010,1,53,628.0,2617.0
604,2010,2,62,5414.0,5955.0
361,2004,1,53,2063.0,16458.0
130,2013,1,73,13255.0,24866.0
251,2012,1,50,62900.0,111000.0
518,1999,1,69,646.0,388.0
600,2004,1,21,5038.0,3920.0
222,2004,1,50,4.0,6.0
366,2011,4,91,44.0,241.0
447,2014,2,34,45600.0,28400.0
473,2009,2,36,30330.0,21869.0
625,2011,2,50,1126.0,8737.0
98,2003,4,67,7350.0,127647.0
237,2012,1,84,178.0,201.0
247,2011,5,54,6.0,1.0
539,2013,2,32,61.0,357.0
295,2014,1,2,3126.0,2254.0
480,2010,2,71,500.0,700.0
334,2010,4,1,9661.57,8774.34
235,2000,1,2,9882.0,11258.0
28,2009,4,50,11733.0,7086.0
500,2007,1,50,22000.0,72000.0
478,2002,2,71,1697.0,729.0
61,2011,5,38,876.0,266.3
80,2002,1,55,300.0,200.0
528,1998,1,54,60.0,13.0
552,2004,4,91,9.0,9.0
145,2005,4,83,980.0,17720.0
303,2010,3,93,139.0,126.0
514,2005,2,62,400.0,400.0
480,2000,4,83,100.0,10000.0
404,1999,1,69,11700.0,8750.0
460,2005,5,73,6136.0,14266.0
264,2008,4,32,3545.0,11564.0
626,1999,1,80,17449.0,2408.0
309,2007,4,67,85.0,860.0
92,2007,4,1,36.0,58.0
329,2012,5,67,402.0,3417.0
411,1998,4,32,33.0,48.0
236,2009,1,80,500.0,100.0
248,1997,1,73,126000.0,422000.0
193,2003,2,41,7700.0,3700.0
75,2007,4,80,258.0,88.0
569,2012,1,2,383.0,281.0
15,2009,1,27,4326.0,1686.0
456,2014,2,49,560.0,460.0
637,2014,4,31,317.0,1952.0
572,2004,4,91,43.0,42.0
322,2007,2,54,209.0,110.0
327,2012,1,80,305.0,105.0
563,2004,1,80,478.0,213.0
193,2005,2,49,3100.0,600.0
592,2007,3,73,12.0,28.0
494,2000,1,73,134789.0,73982.0
435,2007,1,2,1000.0,1152.0
600,1999,1,4,207.0,79.0
622,2009,4,71,892.0,764.0
438,2007,2,67,663.04,4698.0
644,2005,2,34,36900.0,22600.0
179,2008,4,31,5.0,100.0
558,2003,4,91,935.0,683.0
541,2002,4,26,111.0,55.0
399,2013,1,2,47.0,91.0
630,2005,4,5,12842.0,115160.0
380,2007,1,54,500.0,200.0
91,2005,1,73,1416.0,1937.0
259,2010,4,78,93.0,31.0
513,2009,1,84,1600.0,700.0
139,1998,2,52,8.0,9.0
8,2001,1,27,11586.0,21106.0
144,2012,3,54,85.0,69.0
365,2014,2,95,984.0,1942.0
251,2007,2,84,57.0,35.0
92,2012,1,78,117.0,550.0
242,2004,1,73,28.0,14.0
613,2008,1,73,6500.0,7501.0
81,2010,4,32,500.0,3100.0
259,2005,4,83,88.0,257.0
15,2000,2,52,105.0,94.0
39,2002,3,54,102.0,55.0
565,2014,5,67,601.0,5401.0
323,1997,4,83,3183.0,290290.0
306,2005,1,50,15202.0,23911.0
308,2008,2,62,426.0,139.0
307,1997,1,4,500.0,200.0
364,2014,2,67,2296.0,38933.0
129,2011,0,50,2.0,2.3
477,2000,1,50,2526.0,5117.0
181,2011,1,50,4173.0,8167.0
35,2005,4,30,25.0,23.0
579,2006,1,50,1000.0,2000.0
142,2003,1,31,150.0,210.0
255,2001,2,95,9800.0,27800.0
24,2003,1,4,2280.0,378.0
502,2010,1,36,61800.0,99300.0
28,2004,2,71,9136.0,2821.0
386,1997,4,78,315.0,1764.0
228,2013,2,50,3806.0,10992.0
541,2008,4,83,15.0,891.0
515,2011,1,30,6.0,5.0
370,2012,2,95,71221.0,140868.0
19,2000,1,21,6200.0,1100.0
104,2013,4,91,3734.0,17886.0
41,2009,2,52,1794.0,594.0
101,2005,1,80,268.0,130.0
522,2011,1,50,10828.0,9175.0
392,2008,1,67,130.0,1590.0
15,2009,2,52,60.0,54.0
361,2013,1,54,186.0,144.0
257,2011,2,34,467.0,587.0
44,2006,0,73,2000.0,2000.0
92,2012,2,36,14.0,20.0
77,2006,1,78,215.0,177.0
212,2012,2,49,15.0,13.0
97,2009,2,71,29337.0,41679.0
435,2007,1,82,362.0,474.0
509,2009,5,73,55112.0,58368.0
515,2005,1,73,86338.0,158258.0
190,2003,1,50,6604.0,11603.0
168,1998,2,6,1732.0,3422.0
586,2002,4,26,5.0,1.0
54,1999,4,91,262.0,52.0
636,2013,1,80,34.0,38.0
217,1999,1,50,3853.0,10946.0
153,2002,4,83,427.0,25145.2
518,2008,3,54,3009.0,2016.0
615,2004,4,11,176.0,430.0
142,2004,5,71,332.0,60.1
11,1997,2,34,2709.0,2726.0
200,2013,1,80,397.0,99.0
213,1999,1,93,135.0,56.0
383,1997,2,95,91207.0,214116.0
566,2014,1,27,6615.0,20463.0
239,2012,4,91,195.0,784.0
468,2007,1,78,1.0,5.55
458,2008,2,34,4.0,4.0
206,1998,4,88,65.0,30.0
142,1999,1,2,550.0,340.0
377,2009,4,56,8198.0,1482.0
32,2007,1,2,139.0,76.0
518,1999,2,71,2728.0,2362.0
558,1999,1,53,320.0,2101.0
127,1999,0,30,1500.0,1125.0
346,2003,1,54,68.0,38.0
379,2009,3,69,2558.0,5832.0
150,1999,4,83,25826.0,2311813.0
250,2008,1,21,100.0,30.0
179,2006,4,31,11.0,205.0
644,2000,2,41,100.0,100.0
139,2000,2,49,1.0,1.0
262,2013,1,78,42.0,78.0
556,2011,5,67,17.0,128.6
71,2005,1,2,6100.0,1727.0
87,1999,4,26,717.0,76.0
16,2008,2,52,1062.0,600.0
71,2003,4,67,5152.0,49716.0
249,1998,1,81,4.0,3.0
118,2001,2,41,5078.0,4395.0
62,2008,4,58,73.0,80.0
468,2005,4,78,1.0,1.0
109,2000,4,67,966.0,21889.0
160,2003,2,62,1070.0,1030.0
592,2001,1,53,1.0,5.0
151,2000,1,53,21.0,57.0
185,2004,4,85,1187.0,13795.0
636,2002,4,61,27.0,127.0
255,2003,1,50,3000.0,5200.0
428,2006,4,83,17234.0,1451775.0
128,2013,1,69,120.0,328.0
323,2005,3,84,4045.0,3136.0
307,2009,1,69,15.0,12.0
555,2013,1,85,24.0,317.0
448,2009,1,93,117.0,116.0
144,1998,1,4,542.0,860.0
69,2006,1,36,8500.0,5000.0
118,2000,1,50,370.0,1237.0
600,2001,4,62,90.0,443.0
519,2001,1,80,300.0,100.0
71,2000,2,71,766.0,106.0
56,2014,1,73,191884.0,529600.0
253,2002,1,50,1925.0,3112.0
297,2009,4,21,17.0,8.0
595,1997,4,68,21749.0,8600.0
632,2008,1,81,1044.0,550.0
330,2001,2,93,6.0,1.0
472,2012,1,2,4988.0,3918.0
156,2005,1,56,100.0,100.0
55,2006,1,73,33252.0,18756.0
294,2008,4,88,7.0,4.0
579,2006,2,95,183000.0,758000.0
217,2000,2,54,6920.0,2318.0
33,2013,2,32,2886.0,16909.0
2,2004,4,85,6.0,42.0
549,2003,4,88,450.0,3226.0
551,2002,1,2,19.0,12.0
477,2009,2,28,8.0,2.0
120,2001,4,83,2231.0,180153.0
428,2014,2,80,5159.0,2409.0
390,2010,3,93,5.0,3.0
151,1998,1,54,19183.0,3062.0
37,2007,2,38,2113.0,1218.0
45,2011,2,26,34.0,19.0
459,2014,1,38,809.0,713.0
460,2014,1,36,8.0,24.0
447,2005,1,83,11000.0,740000.0
308,2003,4,85,21.0,109.0
327,2011,1,54,148.0,63.0
434,2007,0,80,406.0,29.2
180,2008,1,80,470.0,78.0
615,2004,4,5,1254.0,4705.0
172,2012,1,21,46.0,47.0
411,2004,4,78,140.0,113.0
272,2008,4,26,109.0,22.0
75,2001,4,26,257.0,71.0
139,1997,1,41,4700.0,2300.0
212,2000,4,58,218.0,1583.0
221,2012,1,56,5.0,3.0
201,1997,2,95,69804.0,238346.0
65,2007,1,78,335.0,289.0
582,2014,1,73,55200.0,132900.0
469,2003,2,95,15.0,19.0
132,2009,4,62,7591.0,4934.0
207,2007,2,67,719.1,4738.0
71,1999,1,84,11354.0,5567.0
291,1999,2,71,64991.0,61580.0
435,2002,2,41,251400.0,146000.0
287,2005,1,4,16856.0,21853.0
380,2007,2,71,2000.0,2000.0
59,2006,1,27,250.0,750.0
88,2007,2,36,20458.0,17103.0
309,2011,4,85,72.0,315.0
45,2007,2,91,1.0,3.0
131,2003,4,1,27092.0,48332.0
406,2006,4,86,20.0,76.0
29,2005,4,31,39.0,59.0
159,2005,4,83,1750.0,55846.0
230,2010,2,62,8.0,57.0
539,2007,2,34,50.0,37.0
535,2009,2,93,175.0,68.0
503,1997,1,36,900.0,600.0
252,2010,2,95,44957.0,80464.0
307,2002,1,30,15358.0,42219.0
373,2008,1,93,11013.0,9497.0
401,2010,2,62,81.0,94.0
571,2011,5,56,132.0,21.0
150,2002,1,36,20419.0,24413.0
362,2012,2,62,108.0,112.0
264,2001,2,6,262.0,674.0
309,2001,4,91,12.0,13.0
624,1997,4,93,6604.0,3230.0
448,2008,2,6,803.0,874.0
591,2011,1,93,87029.0,18202.0
308,2002,4,5,14076.0,319166.0
571,2003,2,76,60.0,20.0
74,1998,3,67,16.0,407.0
584,2001,1,73,2154.0,8440.0
